bodies,0,bodies,secrets,[nsubj  aux  dobj  nmod],told,0,0,0,?
bodies,0,bodies,secrets,[nsubj  aux  dobj  nmod],told,0,in,dreams,?
secrets,0,bodies,secrets,[nsubj  aux  dobj  nmod],told,0,0,0,?
secrets,0,bodies,secrets,[nsubj  aux  dobj  nmod],told,0,in,dreams,?
dreams,0,bodies,secrets,[nsubj  aux  dobj  nmod],told,0,0,0,?
dreams,0,bodies,secrets,[nsubj  aux  dobj  nmod],told,0,in,dreams,?
men,0,0,0,[case  nmod],dreams,0,0,0,?
men,0,0,0,[case  nmod],dreams,0,to,men,?
cult,0,who,cult,[nsubj  dobj],formed,0,0,0,?
cult,0,This,0,[nsubj  cop  det  cc  conj],cult,0,0,0,?
prisoners,0,prisoners,0,[nsubj  ccomp  cc  conj],said,0,0,0,?
wastes,0,0,all,[nmod  dobj  nmod],hidden,0,0,0,?
wastes,0,0,all,[nmod  dobj  nmod],hidden,0,in,wastes,?
wastes,0,0,all,[nmod  dobj  nmod],hidden,0,until,time,?
places,0,0,0,[case  amod  cc  conj],wastes,0,0,0,?
places,0,0,0,[case  amod  cc  conj],wastes,0,distant,wastes,?
world,0,0,0,[nmod],all,0,0,0,?
world,0,0,0,[nmod],all,0,over,world,?
time,0,0,all,[nmod  dobj  nmod],hidden,0,0,0,?
time,0,0,all,[nmod  dobj  nmod],hidden,0,in,wastes,?
time,0,0,all,[nmod  dobj  nmod],hidden,0,until,time,?
priest,0,0,0,[det  amod  compound  nmod],Cthulhu,0,0,0,?
priest,0,0,0,[det  amod  compound  nmod],Cthulhu,0,great,Cthulhu,?
priest,0,0,0,[det  amod  compound  nmod],Cthulhu,0,from,house,?
Cthulhu,0,Cthulhu,earth,[advmod  nsubj  aux  cc  conj  dobj  nmod],rise,0,0,0,?
Cthulhu,0,Cthulhu,earth,[advmod  nsubj  aux  cc  conj  dobj  nmod],rise,0,beneath,sway,?
dark,0,0,0,[case  nmod:poss  amod  nmod],house,0,0,0,?
dark,0,0,0,[case  nmod:poss  amod  nmod],house,0,dark,house,?
dark,0,0,0,[case  nmod:poss  amod  nmod],house,0,in,city,?
house,0,0,0,[det  amod  compound  nmod],Cthulhu,0,0,0,?
house,0,0,0,[det  amod  compound  nmod],Cthulhu,0,great,Cthulhu,?
house,0,0,0,[det  amod  compound  nmod],Cthulhu,0,from,house,?
city,0,0,0,[case  nmod:poss  amod  nmod],house,0,0,0,?
city,0,0,0,[case  nmod:poss  amod  nmod],house,0,dark,house,?
city,0,0,0,[case  nmod:poss  amod  nmod],house,0,in,city,?
R,0,0,0,[case  nmod:poss  nmod],lyeh,0,0,0,?
R,0,0,0,[case  nmod:poss  nmod],lyeh,0,',R,?
R,0,0,0,[case  nmod:poss  nmod],lyeh,0,under,waters,?
lyeh,0,0,0,[case  det  amod  nmod],city,0,0,0,?
lyeh,0,0,0,[case  det  amod  nmod],city,0,mighty,city,?
lyeh,0,0,0,[case  det  amod  nmod],city,0,of,lyeh,?
waters,0,0,0,[case  nmod:poss  nmod],lyeh,0,0,0,?
waters,0,0,0,[case  nmod:poss  nmod],lyeh,0,',R,?
waters,0,0,0,[case  nmod:poss  nmod],lyeh,0,under,waters,?
earth,0,Cthulhu,earth,[advmod  nsubj  aux  cc  conj  dobj  nmod],rise,0,0,0,?
earth,0,Cthulhu,earth,[advmod  nsubj  aux  cc  conj  dobj  nmod],rise,0,beneath,sway,?
sway,0,Cthulhu,earth,[advmod  nsubj  aux  cc  conj  dobj  nmod],rise,0,0,0,?
sway,0,Cthulhu,earth,[advmod  nsubj  aux  cc  conj  dobj  nmod],rise,0,beneath,sway,?
day,0,he,0,[nmod:tmod  nsubj  aux  advcl  cc  conj],call,0,0,0,?
day,0,he,0,[nmod:tmod  nsubj  aux  advcl  cc  conj],call,0,ready,call,?
stars,0,stars,0,[advmod  nsubj  cop],ready,0,0,0,?
cult,0,cult,0,[nsubj  aux  advmod  aux  xcomp],waiting,0,0,0,?
torture,0,0,0,[det  acl:relcl],secret,0,0,0,?
Mankind,0,Mankind,0,[nsubj  cop  neg  advmod  nmod  advcl],alone,0,0,0,?
Mankind,0,Mankind,0,[nsubj  cop  neg  advmod  nmod  advcl],alone,0,among,things,?
things,0,Mankind,0,[nsubj  cop  neg  advmod  nmod  advcl],alone,0,0,0,?
things,0,Mankind,0,[nsubj  cop  neg  advmod  nmod  advcl],alone,0,among,things,?
earth,0,0,0,[case  det  amod  nmod],things,0,0,0,?
earth,0,0,0,[case  det  amod  nmod],things,0,conscious,things,?
earth,0,0,0,[case  det  amod  nmod],things,0,of,earth,?
shapes,0,shapes,0,[mark  nsubj  compound:prt  nmod  xcomp],came,0,0,0,?
shapes,0,shapes,0,[mark  nsubj  compound:prt  nmod  xcomp],came,0,of,dark,?
dark,0,shapes,0,[mark  nsubj  compound:prt  nmod  xcomp],came,0,0,0,?
dark,0,shapes,0,[mark  nsubj  compound:prt  nmod  xcomp],came,0,of,dark,?
Great,0,these,0,[cc  nsubj  cop  neg  det  compound  compound],Ones,0,0,0,?
Old,0,these,0,[cc  nsubj  cop  neg  det  compound  compound],Ones,0,0,0,?
Ones,0,these,0,[cc  nsubj  cop  neg  det  compound  compound],Ones,0,0,0,?
man,0,0,0,[neg],man,0,0,0,?
Old,0,0,0,[det  compound],Ones,0,0,0,?
Ones,0,man,Ones,[nsubj  aux  advmod  dobj],seen,0,0,0,?
carven,0,0,0,[det  compound],idol,0,0,0,?
idol,0,idol,0,[nsubj  cop  amod  cc  conj],Cthulhu,0,0,0,?
idol,0,idol,0,[nsubj  cop  amod  cc  conj],Cthulhu,0,great,Cthulhu,?
Cthulhu,0,idol,0,[nsubj  cop  amod  cc  conj],Cthulhu,0,0,0,?
Cthulhu,0,idol,0,[nsubj  cop  amod  cc  conj],Cthulhu,0,great,Cthulhu,?
none,0,none,0,[nsubj  aux  advcl],say,0,0,0,?
others,0,others,0,[mark  nsubj  cop  advmod  case],him,0,0,0,?
one,0,0,0,[neg],one,0,0,0,?
writing,0,one,writing,[nsubj  aux  dobj  advmod  cc  conj],read,0,0,0,?
things,0,things,0,[nsubjpass  auxpass  nmod],told,0,0,0,?
things,0,things,0,[nsubjpass  auxpass  nmod],told,0,by,word,?
word,0,things,0,[nsubjpass  auxpass  nmod],told,0,0,0,?
word,0,things,0,[nsubjpass  auxpass  nmod],told,0,by,word,?
mouth,0,0,0,[case  nmod],word,0,0,0,?
mouth,0,0,0,[case  nmod],word,0,of,mouth,?
ritual,0,ritual,0,[nsubj  cop  neg  det  ccomp],secret,0,0,0,?
aloud,0,that,0,[nsubjpass  auxpass  neg  advmod  ccomp],spoken,0,0,0,?
chant,0,chant,this,[nsubj  dobj  dep],meant,0,0,0,?
house,0,Cthulhu,0,[nmod  nsubj  xcomp],waits,0,0,0,?
house,0,Cthulhu,0,[nmod  nsubj  xcomp],waits,0,In,house,?
R,0,0,0,[case  nmod:poss  amod],dead,0,0,0,?
R,0,0,0,[case  nmod:poss  amod],dead,0,',R,?
R,0,0,0,[case  nmod:poss  amod],dead,0,lyeh,dead,?
Cthulhu,0,Cthulhu,0,[nmod  nsubj  xcomp],waits,0,0,0,?
Cthulhu,0,Cthulhu,0,[nmod  nsubj  xcomp],waits,0,In,house,?
waits,0,chant,this,[nsubj  dobj  dep],meant,0,0,0,?
prisoners,0,0,0,[advmod  nmod],two,0,0,0,?
prisoners,0,0,0,[advmod  nmod],two,0,of,prisoners,?
rest,0,rest,0,[nsubjpass  auxpass  nmod],committed,0,0,0,?
rest,0,rest,0,[nsubjpass  auxpass  nmod],committed,0,to,institutions,?
institutions,0,rest,0,[nsubjpass  auxpass  nmod],committed,0,0,0,?
institutions,0,rest,0,[nsubjpass  auxpass  nmod],committed,0,to,institutions,?
part,0,All,part,[nsubj  dobj  nmod  cc  conj],denied,0,0,0,?
part,0,All,part,[nsubj  dobj  nmod  cc  conj],denied,0,in,murders,?
murders,0,All,part,[nsubj  dobj  nmod  cc  conj],denied,0,0,0,?
murders,0,All,part,[nsubj  dobj  nmod  cc  conj],denied,0,in,murders,?
killing,0,killing,0,[mark  nsubjpass  aux  auxpass  nmod],done,0,0,0,?
killing,0,killing,0,[mark  nsubjpass  aux  auxpass  nmod],done,0,by,Ones,?
Black,0,0,0,[case  compound  compound  acl:relcl],Ones,0,0,0,?
Winged,0,0,0,[case  compound  compound  acl:relcl],Ones,0,0,0,?
Ones,0,killing,0,[mark  nsubjpass  aux  auxpass  nmod],done,0,0,0,?
Ones,0,killing,0,[mark  nsubjpass  aux  auxpass  nmod],done,0,by,Ones,?
meeting-place,0,which,0,[nsubj  aux  nmod  nmod],come,0,0,0,?
meeting-place,0,which,0,[nsubj  aux  nmod  nmod],come,0,to,them,?
meeting-place,0,which,0,[nsubj  aux  nmod  nmod],come,0,from,meeting-place,?
wood,0,0,0,[case  nmod:poss  amod  nmod],meeting-place,0,0,0,?
wood,0,0,0,[case  nmod:poss  amod  nmod],meeting-place,0,immemorial,meeting-place,?
wood,0,0,0,[case  nmod:poss  amod  nmod],meeting-place,0,in,wood,?
allies,0,account,0,[cc  nmod  nsubjpass  aux  advmod  auxpass],gained,0,0,0,?
allies,0,account,0,[cc  nmod  nsubjpass  aux  advmod  auxpass],gained,0,of,allies,?
coherent,0,0,0,[neg  amod],account,0,0,0,?
coherent,0,0,0,[neg  amod],account,0,coherent,account,?
account,0,0,0,[neg  amod],account,0,0,0,?
account,0,0,0,[neg  amod],account,0,coherent,account,?
police,0,police,What,[dobj  nsubj  aux],extract,0,0,0,?
extract,0,Castro,0,[dep  advmod  nmod  nsubj],came,0,0,0,?
extract,0,Castro,0,[dep  advmod  nmod  nsubj],came,0,from,mestizo,?
mestizo,0,Castro,0,[dep  advmod  nmod  nsubj],came,0,0,0,?
mestizo,0,Castro,0,[dep  advmod  nmod  nsubj],came,0,from,mestizo,?
Castro,0,Castro,0,[dep  advmod  nmod  nsubj],came,0,0,0,?
Castro,0,Castro,0,[dep  advmod  nmod  nsubj],came,0,from,mestizo,?
ports,0,0,0,[mark  aux  nmod  cc  conj],sailed,0,0,0,?
ports,0,0,0,[mark  aux  nmod  cc  conj],sailed,0,to,ports,?
leaders,0,0,0,[nmod],talked,0,0,0,?
leaders,0,0,0,[nmod],talked,0,with,leaders,?
cult,0,0,0,[case  amod  nmod],leaders,0,0,0,?
cult,0,0,0,[case  amod  nmod],leaders,0,of,cult,?
mountains,0,0,0,[case  det  nmod],cult,0,0,0,?
mountains,0,0,0,[case  det  nmod],cult,0,in,mountains,?
China,0,0,0,[case  det  nmod],mountains,0,0,0,?
China,0,0,0,[case  det  nmod],mountains,0,of,China,?
Old,0,0,0,[compound],Castro,0,0,0,?
Castro,0,Castro,bits,[nsubj  dobj],remembered,0,0,0,?
bits,0,Castro,bits,[nsubj  dobj],remembered,0,0,0,?
legend,0,0,0,[nmod  acl:relcl],bits,0,0,0,?
legend,0,0,0,[nmod  acl:relcl],bits,0,of,legend,?
speculations,0,that,speculations,[nsubj  dobj  cc  conj],paled,0,0,0,?
theosophists,0,0,0,[det  nmod],speculations,0,0,0,?
theosophists,0,0,0,[det  nmod],speculations,0,of,theosophists,?
man,0,man,0,[nsubj  xcomp],seem,0,0,0,?
world,0,0,0,[cc  conj],man,0,0,0,?
aeons,0,0,0,[expl  aux  cop  advcl  cc  conj],aeons,0,0,0,?
Things,0,Things,0,[advmod  nsubj  nmod],ruled,0,0,0,?
Things,0,Things,0,[advmod  nsubj  nmod],ruled,0,on,earth,?
earth,0,Things,0,[advmod  nsubj  nmod],ruled,0,0,0,?
earth,0,Things,0,[advmod  nsubj  nmod],ruled,0,on,earth,?
cities,0,They,cities,[nsubj  aux  dobj],had,0,0,0,?
Remains,0,Remains,0,[nsubj  parataxis  advmod  xcomp],were,0,0,0,?
Them,0,0,0,[nmod],Remains,0,0,0,?
Them,0,0,0,[nmod],Remains,0,of,Them,?
deathless,0,0,0,[det  compound],Chinamen,0,0,0,?
Chinamen,0,Chinamen,him,[nsubj  aux  dobj],told,0,0,0,?
stones,0,0,0,[mark  auxpass  nmod  nmod],found,0,0,0,?
stones,0,0,0,[mark  auxpass  nmod  nmod],found,0,as,stones,?
stones,0,0,0,[mark  auxpass  nmod  nmod],found,0,on,islands,?
islands,0,0,0,[mark  auxpass  nmod  nmod],found,0,0,0,?
islands,0,0,0,[mark  auxpass  nmod  nmod],found,0,as,stones,?
islands,0,0,0,[mark  auxpass  nmod  nmod],found,0,on,islands,?
Pacific,0,0,0,[case  nmod],islands,0,0,0,?
Pacific,0,0,0,[case  nmod],islands,0,in,Pacific,?
epochs,0,They,epochs,[nsubj  advmod  dobj  advcl  cc  conj],died,0,0,0,?
time,0,0,0,[amod  nmod],epochs,0,0,0,?
time,0,0,0,[amod  nmod],epochs,0,vast,epochs,?
time,0,0,0,[amod  nmod],epochs,0,of,time,?
men,0,men,0,[mark  nsubj],came,0,0,0,?
arts,0,arts,0,[expl  nsubj],were,0,0,0,?
Them,0,which,Them,[nsubj  aux  dobj],revive,0,0,0,?
stars,0,stars,0,[advmod  nsubj  aux  advmod  nmod],come,0,0,0,?
stars,0,stars,0,[advmod  nsubj  aux  advmod  nmod],come,0,to,positions,?
positions,0,stars,0,[advmod  nsubj  aux  advmod  nmod],come,0,0,0,?
positions,0,stars,0,[advmod  nsubj  aux  advmod  nmod],come,0,to,positions,?
cycle,0,0,0,[case  det  amod  nmod],positions,0,0,0,?
cycle,0,0,0,[case  det  amod  nmod],positions,0,right,positions,?
cycle,0,0,0,[case  det  amod  nmod],positions,0,in,cycle,?
eternity,0,0,0,[case  det  nmod],cycle,0,0,0,?
eternity,0,0,0,[case  det  nmod],cycle,0,of,eternity,?
stars,0,They,themselves,[nsubj  aux  advmod  dobj  nmod  cc  conj],come,0,0,0,?
stars,0,They,themselves,[nsubj  aux  advmod  dobj  nmod  cc  conj],come,0,from,stars,?
images,0,0,images,[dobj  nmod],brought,0,0,0,?
images,0,0,images,[dobj  nmod],brought,0,with,Them,?
Them,0,0,images,[dobj  nmod],brought,0,0,0,?
Them,0,0,images,[dobj  nmod],brought,0,with,Them,?
Great,0,0,0,[det  compound  compound],Ones,0,0,0,?
Old,0,0,0,[det  compound  compound],Ones,0,0,0,?
Ones,0,Ones,0,[nsubjpass  parataxis  auxpass  neg  advmod  nmod],composed,0,0,0,?
Ones,0,Ones,0,[nsubjpass  parataxis  auxpass  neg  advmod  nmod],composed,0,of,flesh,?
Castro,0,Castro,0,[nsubj],continued,0,0,0,?
blood,0,0,0,[case  cc  conj],flesh,0,0,0,?
image,0,image,0,[dep  neg  nsubj  dep],did,0,0,0,?
shape,0,0,0,[cc  conj  auxpass  neg  nmod],made,0,0,0,?
shape,0,0,0,[cc  conj  auxpass  neg  nmod],made,0,of,matter,?
matter,0,0,0,[cc  conj  auxpass  neg  nmod],made,0,0,0,?
matter,0,0,0,[cc  conj  auxpass  neg  nmod],made,0,of,matter,?
stars,0,stars,0,[advmod  nsubj  cop],wrong,0,0,0,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,0,0,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,right,plunge,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,from,world,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,to,world,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,from,world,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,to,world,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,through,sky,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,0,0,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,right,plunge,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,from,world,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,to,world,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,from,world,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,to,world,?
world,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,through,sky,?
sky,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,0,0,?
sky,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,right,plunge,?
sky,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,from,world,?
sky,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,to,world,?
sky,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,from,world,?
sky,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,to,world,?
sky,0,They,0,[advcl  nsubj  aux  nmod  nmod  nmod  parataxis],plunge,0,through,sky,?
stars,0,stars,0,[advmod  nsubj  cop],wrong,0,0,0,?
stone,0,0,0,[case  compound],houses,0,0,0,?
houses,0,They,0,[nsubj  advmod  nmod  nmod],lay,0,0,0,?
houses,0,They,0,[nsubj  advmod  nmod  nmod],lay,0,in,houses,?
houses,0,They,0,[nsubj  advmod  nmod  nmod],lay,0,in,city,?
Their,0,0,0,[case  nmod:poss  amod  nmod],city,0,0,0,?
Their,0,0,0,[case  nmod:poss  amod  nmod],city,0,great,city,?
Their,0,0,0,[case  nmod:poss  amod  nmod],city,0,of,lyeh,?
city,0,They,0,[nsubj  advmod  nmod  nmod],lay,0,0,0,?
city,0,They,0,[nsubj  advmod  nmod  nmod],lay,0,in,houses,?
city,0,They,0,[nsubj  advmod  nmod  nmod],lay,0,in,city,?
R,0,0,0,[case  nmod:poss  acl],lyeh,0,0,0,?
R,0,0,0,[case  nmod:poss  acl],lyeh,0,',R,?
lyeh,0,0,0,[case  nmod:poss  amod  nmod],city,0,0,0,?
lyeh,0,0,0,[case  nmod:poss  amod  nmod],city,0,great,city,?
lyeh,0,0,0,[case  nmod:poss  amod  nmod],city,0,of,lyeh,?
spells,0,0,0,[nmod  nmod],preserved,0,0,0,?
spells,0,0,0,[nmod  nmod],preserved,0,by,spells,?
spells,0,0,0,[nmod  nmod],preserved,0,for,resurrection,?
mighty,0,0,0,[case  amod],Cthulhu,0,0,0,?
mighty,0,0,0,[case  amod],Cthulhu,0,mighty,Cthulhu,?
Cthulhu,0,0,0,[case  det  nmod],spells,0,0,0,?
Cthulhu,0,0,0,[case  det  nmod],spells,0,of,Cthulhu,?
resurrection,0,0,0,[nmod  nmod],preserved,0,0,0,?
resurrection,0,0,0,[nmod  nmod],preserved,0,by,spells,?
resurrection,0,0,0,[nmod  nmod],preserved,0,for,resurrection,?
stars,0,stars,0,[advmod  nsubj  aux  advmod  cop  nmod],ready,0,0,0,?
stars,0,stars,0,[advmod  nsubj  aux  advmod  cop  nmod],ready,0,for,Them,?
earth,0,0,0,[det  cc  conj],stars,0,0,0,?
Them,0,stars,0,[advmod  nsubj  aux  advmod  cop  nmod],ready,0,0,0,?
Them,0,stars,0,[advmod  nsubj  aux  advmod  cop  nmod],ready,0,for,Them,?
time,0,force,0,[cc  nmod  nsubj  aux  xcomp],serve,0,0,0,?
time,0,force,0,[cc  nmod  nsubj  aux  xcomp],serve,0,at,time,?
force,0,force,0,[cc  nmod  nsubj  aux  xcomp],serve,0,0,0,?
force,0,force,0,[cc  nmod  nsubj  aux  xcomp],serve,0,at,time,?
Their,0,0,0,[nmod:poss],bodies,0,0,0,?
bodies,0,0,bodies,[mark  dobj],liberate,0,0,0,?
spells,0,spells,Them,[nsubj  advmod  dobj  advcl  cc  conj],prevented,0,0,0,?
Them,0,spells,Them,[nsubj  advmod  dobj  advcl  cc  conj],prevented,0,0,0,?
Them,0,spells,Them,[nsubj  advmod  dobj  advcl  cc  conj],prevented,0,0,0,?
move,0,0,move,[mark  dobj],making,0,0,0,?
awake,0,They,0,[nsubj  aux  advmod  xcomp  nmod  cc  conj],lie,0,0,0,?
awake,0,They,0,[nsubj  aux  advmod  xcomp  nmod  cc  conj],lie,0,in,dark,?
dark,0,They,0,[nsubj  aux  advmod  xcomp  nmod  cc  conj],lie,0,0,0,?
dark,0,They,0,[nsubj  aux  advmod  xcomp  nmod  cc  conj],lie,0,in,dark,?
whilst,0,0,0,[amod  amod  nmod],millions,0,0,0,?
whilst,0,0,0,[amod  amod  nmod],millions,0,whilst,millions,?
whilst,0,0,0,[amod  amod  nmod],millions,0,uncounted,millions,?
whilst,0,0,0,[amod  amod  nmod],millions,0,of,years,?
millions,0,0,millions,[dobj],think,0,0,0,?
years,0,0,0,[amod  amod  nmod],millions,0,0,0,?
years,0,0,0,[amod  amod  nmod],millions,0,whilst,millions,?
years,0,0,0,[amod  amod  nmod],millions,0,uncounted,millions,?
years,0,0,0,[amod  amod  nmod],millions,0,of,years,?
universe,0,that,0,[nsubj  aux  nmod],occurring,0,0,0,?
universe,0,that,0,[nsubj  aux  nmod],occurring,0,in,universe,?
Their,0,0,0,[nmod:poss  nmod],mode,0,0,0,?
Their,0,0,0,[nmod:poss  nmod],mode,0,of,speech,?
mode,0,mode,0,[nsubjpass  auxpass  dep],transmitted,0,0,0,?
speech,0,0,0,[nmod:poss  nmod],mode,0,0,0,?
speech,0,0,0,[nmod:poss  nmod],mode,0,of,speech,?
thought,0,mode,0,[nsubjpass  auxpass  dep],transmitted,0,0,0,?
Their,0,0,0,[case  nmod:poss],tombs,0,0,0,?
tombs,0,They,0,[advmod  nsubj  nmod],talked,0,0,0,?
tombs,0,They,0,[advmod  nsubj  nmod],talked,0,in,tombs,?
infinities,0,men,0,[advmod  nmod  nsubj],came,0,0,0,?
infinities,0,men,0,[advmod  nmod  nsubj],came,0,after,infinities,?
chaos,0,0,0,[case  nmod],infinities,0,0,0,?
chaos,0,0,0,[case  nmod],infinities,0,of,chaos,?
men,0,men,0,[advmod  nmod  nsubj],came,0,0,0,?
men,0,men,0,[advmod  nmod  nsubj],came,0,after,infinities,?
Great,0,0,0,[det  compound  compound],Ones,0,0,0,?
Old,0,0,0,[det  compound  compound],Ones,0,0,0,?
Ones,0,Ones,0,[advcl  nsubj  nmod  nmod  advcl  parataxis],spoke,0,0,0,?
Ones,0,Ones,0,[advcl  nsubj  nmod  nmod  advcl  parataxis],spoke,0,sensitive,spoke,?
Ones,0,Ones,0,[advcl  nsubj  nmod  nmod  advcl  parataxis],spoke,0,to,sensitive,?
Ones,0,Ones,0,[advcl  nsubj  nmod  nmod  advcl  parataxis],spoke,0,among,them,?
dreams,0,0,dreams,[mark  dobj],moulding,0,0,0,?
language,0,language,minds,[advcl  nsubj  dobj],reach,0,0,0,?
minds,0,language,minds,[advcl  nsubj  dobj],reach,0,0,0,?
mammals,0,0,0,[det  amod  nmod],minds,0,0,0,?
mammals,0,0,0,[det  amod  nmod],minds,0,fleshly,minds,?
mammals,0,0,0,[det  amod  nmod],minds,0,of,mammals,?
Castro,0,Castro,cult,[advmod  nsubj  dobj  nmod  parataxis],formed,0,0,0,?
Castro,0,Castro,cult,[advmod  nsubj  dobj  nmod  parataxis],formed,0,around,idols,?
men,0,0,0,[compound  appos],Castro,0,0,0,?
cult,0,Castro,cult,[advmod  nsubj  dobj  nmod  parataxis],formed,0,0,0,?
cult,0,Castro,cult,[advmod  nsubj  dobj  nmod  parataxis],formed,0,around,idols,?
idols,0,idols,0,[nsubj  nmod  nmod],brought,0,0,0,?
idols,0,idols,0,[nsubj  nmod  nmod],brought,0,in,aeras,?
idols,0,idols,0,[nsubj  nmod  nmod],brought,0,from,stars,?
Great,0,0,0,[det  compound],Ones,0,0,0,?
Ones,0,Ones,which,[dobj  nsubj  dobj],shewed,0,0,0,?
idols,0,idols,0,[nsubj  nmod  nmod],brought,0,0,0,?
idols,0,idols,0,[nsubj  nmod  nmod],brought,0,in,aeras,?
idols,0,idols,0,[nsubj  nmod  nmod],brought,0,from,stars,?
dim,0,0,0,[case  compound],aeras,0,0,0,?
aeras,0,idols,0,[nsubj  nmod  nmod],brought,0,0,0,?
aeras,0,idols,0,[nsubj  nmod  nmod],brought,0,in,aeras,?
aeras,0,idols,0,[nsubj  nmod  nmod],brought,0,from,stars,?
stars,0,idols,0,[nsubj  nmod  nmod],brought,0,0,0,?
stars,0,idols,0,[nsubj  nmod  nmod],brought,0,in,aeras,?
stars,0,idols,0,[nsubj  nmod  nmod],brought,0,from,stars,?
cult,0,cult,0,[nsubj  aux  neg  advcl  cc  conj],die,0,0,0,?
stars,0,stars,0,[mark  nsubj  advmod],came,0,0,0,?
priests,0,priests,Cthulhu,[nsubj  aux  dobj  nmod],take,0,0,0,?
priests,0,priests,Cthulhu,[nsubj  aux  dobj  nmod],take,0,from,tomb,?
Cthulhu,0,priests,Cthulhu,[nsubj  aux  dobj  nmod],take,0,0,0,?
Cthulhu,0,priests,Cthulhu,[nsubj  aux  dobj  nmod],take,0,from,tomb,?
tomb,0,priests,Cthulhu,[nsubj  aux  dobj  nmod],take,0,0,0,?
tomb,0,priests,Cthulhu,[nsubj  aux  dobj  nmod],take,0,from,tomb,?
subjects,0,0,subjects,[mark  dobj  cc  conj],revive,0,0,0,?
rule,0,0,rule,[dobj],resume,0,0,0,?
earth,0,0,0,[nmod:poss  nmod],rule,0,0,0,?
earth,0,0,0,[nmod:poss  nmod],rule,0,of,earth,?
time,0,time,0,[nsubj  aux  cop  xcomp  nmod  cc  conj],easy,0,0,0,?
time,0,time,0,[nsubj  aux  cop  xcomp  nmod  cc  conj],easy,0,with,laws,?
mankind,0,mankind,0,[mark  nsubj  aux  aux  nmod],become,0,0,0,?
mankind,0,mankind,0,[mark  nsubj  aux  aux  nmod],become,0,as,Ones,?
Great,0,0,0,[case  det  compound  compound],Ones,0,0,0,?
Old,0,0,0,[case  det  compound  compound],Ones,0,0,0,?
Ones,0,mankind,0,[mark  nsubj  aux  aux  nmod],become,0,0,0,?
Ones,0,mankind,0,[mark  nsubj  aux  aux  nmod],become,0,as,Ones,?
laws,0,time,0,[nsubj  aux  cop  xcomp  nmod  cc  conj],easy,0,0,0,?
laws,0,time,0,[nsubj  aux  cop  xcomp  nmod  cc  conj],easy,0,with,laws,?
morals,0,0,0,[case  cc  conj  acl],laws,0,0,0,?
men,0,men,0,[nsubj  cc  conj  cc  conj],shouting,0,0,0,?
joy,0,0,0,[nmod],revelling,0,0,0,?
joy,0,0,0,[nmod],revelling,0,in,joy,?
Old,0,0,0,[det  amod  compound],Ones,0,0,0,?
Old,0,0,0,[det  amod  compound],Ones,0,liberated,Ones,?
Ones,0,Ones,ways,[advmod  nsubj  aux  iobj  dobj  cc  conj  cc  conj],teach,them,0,0,?
ways,0,Ones,ways,[advmod  nsubj  aux  iobj  dobj  cc  conj  cc  conj],teach,them,0,0,?
earth,0,earth,0,[nsubj  aux  nmod],flame,0,0,0,?
earth,0,earth,0,[nsubj  aux  nmod],flame,0,with,holocaust,?
holocaust,0,earth,0,[nsubj  aux  nmod],flame,0,0,0,?
holocaust,0,earth,0,[nsubj  aux  nmod],flame,0,with,holocaust,?
ecstasy,0,0,0,[case  det  nmod],holocaust,0,0,0,?
ecstasy,0,0,0,[case  det  nmod],holocaust,0,of,ecstasy,?
freedom,0,0,0,[case  cc  conj],ecstasy,0,0,0,?
cult,0,cult,0,[advmod  nsubj  aux  xcomp  cc  conj],keep,0,0,0,?
cult,0,cult,0,[advmod  nsubj  aux  xcomp  cc  conj],keep,0,alive,keep,?
rites,0,0,0,[det  nmod],cult,0,0,0,?
